Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
15.184203147888,25.856409072876,3.9547185897827,0.0
14.894631385803,26.582399368286,3.8533341884613,0.0
14.735824584961,26.954668045044,3.2025582790375,0.0
14.51993560791,27.32089805603,3.1518483161926,0.0
14.361720085144,27.563415527344,3.0899252891541,0.0
14.164965629578,27.801782608032,2.9350271224976,0.0
13.961751937866,28.037647247314,2.6354274749756,0.0
13.797251701355,28.400545120239,2.6630609035492,0.0
13.693990707397,28.506315231323,2.2725393772125,0.0
13.497359275818,28.796041488647,2.2748911380768,0.0
13.298597335815,29.365556716919,2.3646931648254,0.0
13.104415893555,29.814083099365,2.5928428173065,0.0
12.980530738831,30.023387908936,2.291092634201,0.0
12.787197113037,30.398399353027,2.522433757782,0.0
12.613120079041,30.909536361694,2.3699376583099,0.0
12.504033088684,31.204803466797,2.3612508773804,0.0
12.431294441223,31.320323944092,2.0715427398682,0.0
12.452613830566,31.103120803833,1.6260083913803,0.0
12.262581825256,31.511108398438,2.2813234329224,0.0
12.007514953613,31.649225234985,2.3630609512329,0.0
11.928541183472,31.632719039917,2.2691390514374,0.0
11.702136039734,32.550346374512,2.44189453125,0.0
11.532851219177,32.92557144165,1.9294209480286,0.0
11.48005771637,33.345611572266,1.8578853607178,0.0
11.484892845154,33.523441314697,1.6832122802734,0.0
11.407799720764,34.084796905518,1.8118916749954,0.0
11.505516052246,33.226547241211,1.1329402923584,0.0
11.901824951172,32.699207305908,1.1627368927002,0.0
11.985177993774,32.02855682373,1.0359209775925,0.0
11.66370010376,33.23282623291,1.1121340990067,0.0
11.34152507782,33.774627685547,1.7576221227646,0.0
11.091953277588,34.562866210938,1.7875332832336,0.0
10.99107837677,34.836654663086,2.1375849246979,0.0
10.866753578186,35.252227783203,2.6121032238007,0.0
10.812887191772,36.20291519165,1.8146197795868,0.0
10.845864295959,35.164207458496,1.8368735313416,0.0
10.790184020996,35.599731445312,1.8573548793793,0.0
10.919134140015,36.058864593506,1.7859675884247,0.0
11.002407073975,35.010585784912,1.8823134899139,0.0
11.034517288208,34.908485412598,1.626457452774,0.0
10.970742225647,36.163562774658,1.8795427083969,0.0
10.835926055908,36.337730407715,1.9774069786072,0.0
10.534308433533,37.459548950195,1.7244720458984,0.0
10.428979873657,38.153675079346,2.0453953742981,0.0
10.387673377991,38.212982177734,1.7731573581696,0.0
10.120413780212,38.866428375244,2.312584400177,0.0
10.033679962158,39.632904052734,1.8907787799835,0.0
10.181882858276,38.14514541626,1.2974812984467,0.0
10.032631874084,38.801483154297,1.829550743103,0.0
10.184142112732,39.030712127686,1.6561980247498,0.0
10.213080406189,38.460559844971,1.5975552797318,0.0
10.208784103394,38.876449584961,1.4888031482697,0.0
10.076209068298,38.962116241455,2.1549699306488,0.0
10.012150764465,39.398681640625,1.7174743413925,0.0
9.9358882904053,39.62614440918,1.8611418008804,0.0
9.7786474227905,40.229293823242,2.4620554447174,0.0
9.588415145874,40.783966064453,2.3002753257751,0.0
9.3665447235107,40.520843505859,2.2675354480743,0.0
9.2723970413208,41.663013458252,2.2335464954376,0.0
9.1771984100342,41.515869140625,1.806706905365,0.0
9.3338689804077,41.080059051514,1.2230634689331,0.0
9.4531097412109,40.605926513672,1.4634571075439,0.0
9.5079584121704,39.872116088867,1.8817558288574,0.0
9.3976526260376,40.908939361572,2.0561020374298,0.0
9.1149291992188,41.989189147949,2.2787528038025,0.0
8.7565326690674,43.123531341553,2.6518490314484,0.0
8.4092559814453,44.073528289795,2.6279740333557,0.0
8.3211441040039,45.53980255127,2.5057513713837,0.0
8.0437717437744,45.514686584473,2.6500570774078,0.0
8.0736217498779,45.666454315186,2.3182485103607,0.0
8.1081686019897,45.957534790039,2.0251767635345,0.0
7.8653335571289,46.267730712891,2.5111498832703,0.0
7.6309242248535,47.460033416748,2.5082020759583,0.0
7.5560083389282,47.28731918335,2.2907869815826,0.0
7.5985016822815,46.741302490234,1.6710058450699,0.0
7.7965016365051,46.927558898926,1.2350517511368,0.0
7.9786291122437,46.233310699463,1.5884236097336,0.0
7.9624409675598,46.088031768799,1.7816771268845,0.0
7.7942223548889,46.124217987061,2.1112542152405,0.0
7.5287356376648,47.152179718018,2.0071330070496,0.0
7.35182762146,49.401092529297,2.0417006015778,0.0
7.2476806640625,50.108852386475,1.8552892208099,0.0
7.2327537536621,49.266548156738,1.6196841001511,0.0
7.30277967453,48.05721282959,1.563717007637,0.0
7.2616844177246,48.737621307373,1.9075049161911,0.0
7.2245593070984,48.377662658691,1.796347618103,0.0
6.9772024154663,49.597721099854,2.3654148578644,0.0
6.6330389976501,50.258186340332,2.6929883956909,0.0
6.438437461853,49.0862159729,2.1949870586395,0.0
6.3830804824829,50.92268371582,2.1459815502167,0.0
6.4008836746216,51.276733398438,1.9470058679581,0.0
6.3103179931641,52.233997344971,2.0080096721649,0.0
6.1920113563538,52.942417144775,2.1756982803345,0.0
6.1032962799072,52.447673797607,2.1275918483734,0.0
6.1143727302551,53.037178039551,1.8633838891983,0.0
6.0903015136719,53.638675689697,1.5355709791183,0.0
6.1446056365967,53.510768890381,1.7221711874008,0.0
6.3278374671936,53.296379089355,1.1876195669174,0.0
7.043692111969,50.462303161621,0.45120722055435,0.0
7.1980123519897,48.904033660889,0.98965018987656,0.0
6.8272638320923,49.561431884766,1.8289570808411,0.0
6.5425448417664,51.221084594727,2.167906999588,0.0
6.4181437492371,51.955680847168,2.0639319419861,0.0
6.3011894226074,52.569152832031,2.1293811798096,0.0
6.2113795280457,52.883056640625,2.3652911186218,0.0
6.1720418930054,53.731372833252,2.5870547294617,0.0
6.1124134063721,53.401351928711,3.5765442848206,0.0
6.0147786140442,53.887660980225,5.0015983581543,0.0
5.9079995155334,54.682796478271,7.4259495735168,0.0
5.8832836151123,54.823532104492,10.485685348511,0.0
5.8764595985413,54.259956359863,19.092967987061,0.0
6.2879199981689,53.540618896484,28.72887802124,0.0
6.796703338623,51.168292999268,41.231674194336,0.0
7.2700881958008,49.58570098877,55.896419525146,0.0
7.8476700782776,48.040828704834,71.820793151855,0.0
8.5510778427124,45.77311706543,88.284889221191,0.0
9.1399278640747,44.421440124512,105.41949462891,0.8239997923374199
10.024379730225,42.401134490967,115.59344482422,1.51000007987022
10.918384552002,39.426525115967,132.28330993652,2.1659995615482
11.548804283142,36.994697570801,176.71618652344,4.827333688736
12.165252685547,34.747375488281,201.95301818848,7.5253331661224
12.653646469116,33.545520782471,229.63684082031,9.790665507316602
13.076330184937,32.916969299316,258.00888061523,11.8533337116242
13.510798454285,31.547206878662,285.95367431641,13.7100005149842
13.828350067139,30.847936630249,312.07476806641,17.159999608993598
14.181029319763,30.008562088013,336.95318603516,20.000002384186
14.632641792297,28.924369812012,362.03851318359,22.039332389832
14.890122413635,28.554149627686,382.72738647461,24.007999897004
15.449310302734,27.713621139526,402.14730834961,26.046664714814
15.78559589386,27.134325027466,424.73513793945,28.04533481598
16.239490509033,26.499780654907,445.61871337891,30.04733324051
16.515562057495,26.206129074097,468.05136108398,32.056665420532
16.89617729187,25.665985107422,488.56045532227,33.979997634888
16.973989486694,25.523162841797,510.74221801758,35.915334224700004
17.394847869873,25.016035079956,533.37683105469,37.692668437958
17.649755477905,24.598865509033,557.84979248047,39.483997821807996
17.582958221436,24.648691177368,581.93200683594,41.323332786559995
17.848251342773,24.350360870361,596.900390625,43.121333122254
18.241701126099,23.920768737793,615.24920654297,44.855999946594
18.293565750122,23.742841720581,631.15313720703,46.567997932434004
18.054607391357,24.046216964722,659.89208984375,48.189997673034
18.38835144043,23.467346191406,686.36157226562,49.625339508056
18.454669952393,23.346708297729,711.42456054688,51.126670837402
18.38697052002,23.459774017334,735.25396728516,52.580666542054
18.959730148315,22.859952926636,755.68798828125,53.854665756226005
19.109710693359,22.541463851929,779.89660644531,55.436668395995994
19.202922821045,22.451644897461,802.36883544922,56.749324798584
19.3258228302,22.263736724854,816.00836181641,58.145999908448
19.453197479248,21.955156326294,831.92413330078,59.343338012696
19.729173660278,21.648212432861,849.66589355469,60.071334838868
20.133827209473,21.215898513794,867.9296875,61.099996566772
19.995927810669,21.201694488525,886.78021240234,62.448663711548
20.362350463867,20.707414627075,897.50537109375,63.368005752564
20.262344360352,20.683765411377,911.19024658203,65.15399932861399
20.468452453613,20.53334236145,925.08264160156,66.483988761902
20.535514831543,20.255304336548,940.63836669922,67.186665534974
20.613136291504,20.095590591431,955.98651123047,67.778005599976
20.649778366089,20.166656494141,966.06915283203,68.44666481018
21.406112670898,19.277900695801,973.96520996094,69.416666030884
21.575410842896,18.906284332275,995.37316894531,70.103335380554
21.698554992676,18.758396148682,1013.5973510742,70.848665237426
21.869398117065,18.5500831604,1027.6978759766,71.875314712524
21.73775100708,18.615829467773,1040.0856933594,72.332000732422
22.293489456177,18.08549118042,1041.5098876953,72.936673164368
22.324224472046,17.838195800781,1053.0905761719,73.757996559144
22.197387695312,18.014364242554,1061.02734375,74.454674720764
22.645198822021,17.412664413452,1081.5694580078,74.443340301514
22.577259063721,17.470682144165,1096.2388916016,74.79600906372
22.964153289795,17.04069519043,1108.3841552734,76.05800151825
23.014753341675,16.367250442505,1127.4025878906,76.871995925904
22.954916000366,16.535799026489,1134.2934570312,76.513986587524
23.162712097168,16.117897033691,1133.1136474609,76.634001731872
23.505397796631,15.428755760193,1138.9494628906,77.04133033752399
23.2476978302,15.900148391724,1139.2991943359,78.026013374328
23.704828262329,15.02015209198,1144.9393310547,79.135336875916
23.741676330566,15.035430908203,1150.5416259766,79.91066455840999
23.813394546509,14.826125144958,1164.8875732422,79.58533287048401
23.887363433838,14.833574295044,1168.1033935547,79.703998565674
24.26037979126,14.539869308472,1162.3891601562,79.59868431091401
24.234870910645,14.232683181763,1170.4392089844,79.326000213624
24.519193649292,14.045421600342,1169.1348876953,79.005336761474
24.705982208252,13.853452682495,1167.5433349609,78.62599849701
24.587581634521,13.89263343811,1165.0446777344,78.673334121704
25.2386302948,13.56157875061,1169.0203857422,78.374671936036
25.245248794556,13.444137573242,1167.1749267578,77.64532566070599
25.196479797363,13.471846580505,1169.3494873047,77.72066116332999
24.903408050537,13.656625747681,1169.9151611328,77.656660079956
25.156539916992,13.614416122437,1160.7891845703,78.656673431396
25.586885452271,13.07089138031,1160.8052978516,79.40333366394
25.423124313354,13.220569610596,1159.0695800781,78.02800178527801
25.850425720215,12.810397148132,1146.8912353516,77.060651779174
25.662269592285,12.993761062622,1135.9219970703,76.65265560150199
25.7265625,13.069639205933,1118.4020996094,75.616664886474
26.089622497559,12.639228820801,1105.4119873047,75.785346031188
26.164588928223,12.545491218567,1099.2296142578,75.64866065979
25.923099517822,12.69615650177,1092.7774658203,75.38532733917201
26.236284255981,12.372804641724,1074.404296875,74.47000503539999
26.473434448242,12.22299861908,1040.2365722656,74.147334098816
26.455640792847,12.308029174805,970.62359619141,73.64000320434599
26.340305328369,12.421043395996,889.25897216797,73.315329551696
26.503915786743,11.870993614197,919.44525146484,72.52400398254399
26.208541870117,12.229142189026,963.32458496094,71.872663497924
26.306810379028,12.171446800232,972.26879882812,71.213340759278
26.811962127686,12.003809928894,961.35687255859,71.23332977295
27.050477981567,11.863786697388,945.48681640625,70.105991363526
26.839385986328,11.902516365051,953.26879882812,69.33733463287399
26.957984924316,11.745400428772,958.48864746094,68.165335655212
26.990873336792,11.81563949585,952.52740478516,67.010660171508
27.465475082397,11.285880088806,923.02612304688,66.06866359710601
26.759021759033,11.618925094604,892.44909667969,65.088663101196
26.837490081787,11.837868690491,884.92199707031,63.62200736999599
26.987028121948,11.529849052429,876.05358886719,62.914009094238
26.914218902588,11.5369348526,865.32958984375,62.209997177124
27.146480560303,11.486057281494,852.08508300781,61.05800151825
27.070095062256,11.477953910828,844.68579101562,60.10600090026801
27.229787826538,11.26561164856,843.24389648438,59.59666728973401
27.125518798828,11.252681732178,795.64617919922,55.719995498658
26.929317474365,11.556252479553,807.56579589844,57.76933670044
27.119976043701,11.282489776611,515.98815917969,35.263335704804
26.664722442627,11.576680183411,579.78747558594,41.785335540772
26.519201278687,11.576581954956,648.02624511719,47.563333511352
26.660495758057,11.438263893127,690.96441650391,50.24799823760999
26.904420852661,11.478401184082,764.95892333984,54.28200244903601
26.937795639038,11.279620170593,703.990234375,49.182672500609996
27.065898895264,11.494131088257,678.84375,46.934671401978
26.925605773926,11.426012039185,648.87365722656,45.25599956512399
27.025997161865,11.229996681213,622.04937744141,43.379330635070005
26.942663192749,11.292640686035,592.99505615234,41.51000022888199
26.754304885864,11.203580856323,570.19000244141,39.934000968933994
26.416494369507,11.394395828247,548.08270263672,37.993996143342
26.551317214966,11.522477149963,523.53051757812,36.443998813629996
26.704532623291,11.437510490417,499.8408203125,34.617333412170005
26.40772819519,11.668565750122,475.68008422852,32.210669517518
26.438556671143,11.523592948914,457.35400390625,26.921334266662
26.287757873535,11.63908290863,436.4319152832,19.377999305724998
26.237964630127,11.529790878296,412.48590087891,17.67733335495
25.989568710327,11.643705368042,382.2265625,13.5546672344208
26.015619277954,11.6854429245,348.98538208008,9.7346651554108
25.932609558105,11.758059501648,328.05944824219,6.651999950409
25.888721466064,11.829243659973,302.76138305664,3.4220001101494
25.715072631836,11.489541053772,278.39025878906,2.842667400837
25.556123733521,11.651124954224,253.84243774414,2.4039995670318
25.536508560181,11.959588050842,234.3504486084,2.1259993314744
25.491004943848,11.994844436646,211.51776123047,1.84999972581864
25.288566589355,12.064775466919,189.64585876465,1.5933333337307003
25.249504089355,12.076425552368,166.77534484863,1.39333367347718
25.148233413696,12.323557853699,123.30530548096,1.21999979019166
24.799406051636,12.538003921509,90.562210083008,0.93399986624718
24.603181838989,12.843437194824,89.112899780273,0.7159998267889001
24.590799331665,12.930836677551,86.675170898438,0.73866657912732
24.460109710693,13.013545036316,65.996337890625,0.69133318960666
24.223917007446,13.117809295654,40.852813720703,0.51533319056034
23.971826553345,13.20250415802,28.383005142212,0.052000004798173995
23.768741607666,13.311429977417,22.398162841797,0.0
23.634511947632,13.442985534668,17.881202697754,0.0
23.532318115234,13.53722858429,13.530581474304,0.0
23.393220901489,13.707837104797,8.5272159576416,0.0
23.153228759766,13.923973083496,7.5424346923828,0.0
23.089550018311,14.030819892883,5.3490853309631,0.0
22.94090461731,14.173809051514,3.2089421749115,0.0
22.798522949219,14.347706794739,2.4568617343903,0.0
22.567447662354,14.535364151001,2.5846586227417,0.0
22.332773208618,14.727091789246,2.834529876709,0.0
22.109256744385,14.911203384399,2.7461531162262,0.0
21.857604980469,15.103270530701,3.2860260009766,0.0
21.661968231201,15.296223640442,3.1036348342896,0.0
21.491262435913,15.766843795776,2.4323933124542,0.0
21.338733673096,16.168684005737,2.3716962337494,0.0
21.26515007019,16.356830596924,2.0041649341583,0.0
21.203184127808,16.473360061646,1.6426323652267,0.0
21.014762878418,16.670808792114,2.1172015666962,0.0
20.839128494263,16.906093597412,2.1209323406219,0.0
20.647020339966,17.11462020874,2.4781374931335,0.0
20.579601287842,17.21531867981,1.9898688793182,0.0
20.451545715332,17.383358001709,1.8360681533813,0.0
20.34458732605,17.505784988403,1.7145308256149,0.0
20.361595153809,17.521423339844,1.3524273633957,0.0
20.381759643555,17.504306793213,1.1478714942932,0.0
20.263864517212,17.630891799927,1.7758662700653,0.0
20.009304046631,17.883169174194,2.8866753578186,0.0
19.701559066772,18.330997467041,3.346914768219,0.0
19.390686035156,18.662410736084,3.439079284668,0.0
19.236499786377,18.822937011719,2.5722148418427,0.0
19.086639404297,19.063800811768,2.3005015850067,0.0
19.027456283569,19.185922622681,1.9779989719391,0.0
19.052728652954,19.213565826416,1.4915838241577,0.0
18.852489471436,19.445741653442,2.2449193000793,0.0
18.718425750732,19.686567306519,2.0419852733612,0.0
18.521900177002,19.925062179565,2.3925502300262,0.0
18.363386154175,20.122312545776,2.3392658233643,0.0
18.209344863892,20.352666854858,2.0151438713074,0.0
18.220434188843,20.390579223633,1.5514798164368,0.0
18.151336669922,20.44128036499,1.4077837467194,0.0
17.98459815979,20.704610824585,1.6019214391708,0.0
17.742269515991,20.913383483887,2.4248657226562,0.0
17.230686187744,21.513486862183,4.0018515586853,0.0
16.415313720703,22.769973754883,4.3099102973938,0.0
15.892903327942,23.780042648315,4.1351699829102,0.0
15.466264724731,24.537307739258,4.1154546737671,0.0
15.148686408997,24.991687774658,3.2054800987244,0.0
14.972610473633,25.309354782104,2.9079608917236,0.0
14.877639770508,25.235963821411,2.7276217937469,0.0
14.751857757568,25.783184051514,2.4297723770142,0.0
14.679182052612,25.87388420105,2.4587388038635,0.0
14.460589408875,26.224628448486,2.7981576919556,0.0
14.198775291443,26.613603591919,2.8404784202576,0.0
13.829479217529,27.200872421265,2.8712425231934,0.0
13.862012863159,27.473726272583,2.1190433502197,0.0
13.972466468811,27.289710998535,2.0093419551849,0.0
13.966944694519,27.148290634155,1.6459891796112,0.0
13.837869644165,27.397077560425,1.9452528953552,0.0
13.692581176758,27.579578399658,2.5415425300598,0.0
13.586899757385,27.806407928467,2.1669156551361,0.0
13.578580856323,27.906740188599,2.1327676773071,0.0
13.714651107788,27.555755615234,1.8603916168213,0.0
13.553964614868,27.733449935913,2.0687005519867,0.0
13.45339679718,27.638633728027,2.1539335250854,0.0
13.240728378296,28.1555519104,2.1332106590271,0.0
13.328214645386,28.653400421143,1.7520855665207,0.0
13.361482620239,28.433473587036,1.8931787014008,0.0
13.139266967773,28.628784179688,2.3443424701691,0.0
12.761925697327,29.162260055542,2.5206236839294,0.0
12.424533843994,29.598051071167,2.6312804222107,0.0
12.109304428101,30.209274291992,2.701188325882,0.0
11.82274055481,30.532203674316,2.7224454879761,0.0
11.511601448059,31.476694107056,2.5251462459564,0.0
11.308259010315,32.23957824707,2.6958844661713,0.0
11.064841270447,32.062984466553,2.6944017410278,0.0
10.97368144989,32.105304718018,2.6198763847351,0.0
10.850552558899,32.38370513916,2.3809809684753,0.0
10.960336685181,32.623199462891,2.1849184036255,0.0
10.894749641418,32.262985229492,2.4626049995422,0.0
10.638761520386,32.241672515869,2.344071149826,0.0
10.481708526611,32.975513458252,2.089821100235,0.0
10.661421775818,32.31273651123,1.5996242761612,0.0
10.903958320618,32.772636413574,1.6013118028641,0.0
11.109697341919,33.074504852295,0.90789490938187,0.0
11.127753257751,32.34268951416,1.5494623184204,0.0
10.869033813477,33.38245010376,1.5496764183044,0.0
10.683820724487,34.400321960449,1.5773160457611,0.0
10.594417572021,34.064865112305,1.6812555789948,0.0
10.450342178345,34.701972961426,1.8789218664169,0.0
10.394207954407,34.182670593262,2.1272830963135,0.0
10.304008483887,34.615814208984,1.8683755397797,0.0
10.33561706543,34.790386199951,1.7203974723816,0.0
10.247521400452,34.467586517334,1.9904185533524,0.0
10.076974868774,34.4362449646,1.4238340854645,0.0
10.030424118042,34.48929977417,1.4375898838043,0.0
10.066654205322,36.15047454834,1.608784198761,0.0
9.9984312057495,36.192558288574,1.7145335674286,0.0
9.9240016937256,37.088531494141,2.2897894382477,0.0
9.8877248764038,36.629383087158,1.9591511487961,0.0
9.8853034973145,37.492382049561,1.7215609550476,0.0
9.8796653747559,37.970813751221,1.6586686372757,0.0
9.8248949050903,38.056602478027,1.6974551677704,0.0
9.7590885162354,38.26932144165,1.9403276443481,0.0
9.7231607437134,38.455528259277,1.9713847637177,0.0
9.5719404220581,38.245319366455,2.2181971073151,0.0
9.2931356430054,39.086574554443,2.410266160965,0.0
9.228684425354,39.953300476074,2.0133662223816,0.0
9.1891965866089,39.578960418701,1.7644468545914,0.0
8.9653396606445,40.533805847168,2.0192379951477,0.0
8.8844985961914,41.095649719238,1.8074064254761,0.0
8.8279752731323,41.623722076416,1.7652782201767,0.0
8.7166776657104,42.00316619873,2.1105349063873,0.0
8.8015165328979,42.517692565918,1.7151517868042,0.0
8.8305168151855,42.480136871338,1.6834614276886,0.0
8.9079189300537,42.473052978516,1.5863947868347,0.0
8.8891534805298,42.226737976074,1.8272742033005,0.0
8.7976770401001,42.10578918457,1.9914397001266,0.0
8.690990447998,42.366432189941,1.8212645053864,0.0
8.6684436798096,42.32154083252,1.7403652667999,0.0
8.7196054458618,41.862831115723,0.96773016452789,0.0
8.7753057479858,43.008525848389,1.059042930603,0.0
8.9334011077881,44.518989562988,0.8930389881134,0.0
8.9915008544922,44.013549804688,1.2317892313004,0.0
9.0482730865479,44.785869598389,1.301754117012,0.0
9.2784957885742,44.545112609863,0.91403162479401,0.0
9.2217378616333,43.424823760986,1.5159883499146,0.0
8.9297618865967,43.828929901123,2.1014876365662,0.0
8.5236215591431,45.606887817383,2.6624569892883,0.0
8.3196144104004,46.943206787109,1.6986464262009,0.0
8.2444114685059,47.403686523438,1.493129491806,0.0
8.181679725647,46.864067077637,1.5245549678802,0.0
8.2503261566162,46.464458465576,0.93976825475693,0.0
8.2872819900513,45.378978729248,0.88968867063522,0.0
8.3754453659058,45.321235656738,0.88516473770142,0.0
8.655143737793,44.779205322266,0.81005918979645,0.0
8.8084239959717,44.410297393799,0.86947655677795,0.0
8.8702344894409,44.880462646484,0.85911166667938,0.0
8.9840040206909,44.05757522583,0.87922912836075,0.0
8.9902896881104,43.719310760498,1.249058842659,0.0
8.9978351593018,44.923362731934,1.3792462348938,0.0
9.1973314285278,44.952350616455,2.0949864387512,0.0
9.2406024932861,45.205619812012,5.6364698410034,0.0
9.2405452728271,44.17333984375,8.6780652999878,0.0
9.3919696807861,44.664180755615,7.884916305542,0.0
9.4576234817505,43.925224304199,12.786036491394,0.0
9.5804862976074,44.115810394287,25.431190490723,0.0
9.8164739608765,43.28239440918,31.965103149414,0.0
10.005598068237,42.342571258545,32.781921386719,0.0
9.9381189346313,43.195976257324,43.248008728027,0.35866662859916
10.177121162415,42.983070373535,51.807270050049,1.85000002384186
10.377310752869,42.210643768311,59.544681549072,2.4326664209366
10.514196395874,42.191287994385,71.560447692871,3.2000005245208003
10.826793670654,41.722080230713,86.5625,4.3066662549972
11.342868804932,40.463115692139,104.23442077637,5.3073346614838
11.876043319702,39.372562408447,104.39026641846,5.5213332176208
12.274488449097,38.744400024414,105.61363220215,5.7780003547668
12.658347129822,37.912147521973,121.75998687744,6.566000580787599
13.084157943726,36.877540588379,178.7212677002,9.9866658449172
13.712882995605,35.122509002686,193.40008544922,11.2940001487732
14.572608947754,33.341648101807,217.3250579834,12.6753330230712
15.356060028076,31.322948455811,223.1460723877,13.301999568939198
15.756326675415,30.419849395752,242.3656463623,14.826000928878798
16.307983398438,29.619192123413,401.61904907227,26.55199766159
16.772588729858,28.649894714355,367.12368774414,23.60399723053
17.009366989136,28.433265686035,314.51696777344,20.00333070755
17.174789428711,28.325340270996,327.06768798828,22.129333019256002
17.308862686157,28.197208404541,412.71194458008,28.82333278656
17.502710342407,27.824308395386,399.78692626953,27.652664184570003
17.620014190674,27.77954864502,344.26501464844,22.797996997833998
17.813089370728,27.923072814941,321.11016845703,20.745334625244
17.89316368103,27.965473175049,403.26196289062,26.740000247956004
18.2373046875,27.469495773315,562.96228027344,38.331999778748
18.795230865479,26.44144821167,444.79742431641,29.33200120926
18.641036987305,26.79953956604,388.91967773438,25.709998607636
18.923683166504,26.677234649658,409.54229736328,27.967998981476
19.140045166016,26.517093658447,365.03912353516,23.380002975464002
19.629371643066,26.084066390991,431.58407592773,27.723996639252
20.250343322754,25.742469787598,458.73754882812,30.954663753510005
20.395336151123,25.545349121094,448.50268554688,30.514669418334
20.515514373779,25.078769683838,550.76220703125,38.436667919158
20.629358291626,24.894159317017,583.00054931641,39.400000572204
20.683122634888,24.679502487183,643.34509277344,41.545333862304
20.856142044067,24.397535324097,767.92956542969,51.607332229614
21.324577331543,23.63027381897,786.2861328125,54.320664405821994
21.532997131348,23.082233428955,724.95031738281,49.965333938598
21.239654541016,23.582384109497,568.07122802734,39.065999984742
20.86607170105,24.168348312378,535.466796875,36.751334667206
20.929027557373,24.204944610596,634.29821777344,45.542669296264
21.094741821289,24.009687423706,656.70349121094,48.096671104432
21.439077377319,23.491342544556,767.78155517578,55.71933269500799
21.873359680176,22.970825195312,939.89172363281,67.76932716369599
22.319652557373,22.297880172729,1058.4331054688,74.488005638122
22.374370574951,22.000623703003,842.68054199219,58.397336006164004
22.506294250488,22.030410766602,726.2373046875,49.833335876464005
22.796869277954,21.671854019165,953.84387207031,66.16533279419001
22.714214324951,21.511444091797,786.92309570312,54.246006011962
22.342393875122,22.185985565186,962.92370605469,66.041994094848
22.371664047241,22.237058639526,842.19219970703,57.217335700987995
22.251792907715,22.375816345215,877.85620117188,59.869337081910004
22.606897354126,22.127147674561,1102.3156738281,76.75067901611399
23.100961685181,21.213735580444,1073.7917480469,73.05600166320801
23.267440795898,20.934520721436,1161.4063720703,78.99867057800199
23.743003845215,20.428852081299,1209.8354492188,81.062002182006
23.776296615601,19.988536834717,1129.3647460938,75.180668830872
23.545791625977,19.914215087891,1174.6577148438,78.29866886139001
23.85733795166,19.872619628906,1209.2244873047,79.6453332901
23.993940353394,19.5163230896,888.19763183594,57.228002548218
23.430501937866,20.509353637695,896.69470214844,56.836671829223995
23.815481185913,19.967702865601,1016.2526245117,68.623332977294
24.16131401062,19.563852310181,1018.6458740234,66.37866020202601
24.10152053833,19.569076538086,853.44805908203,57.256002426148
23.942293167114,19.982646942139,971.73626708984,51.068005561828
24.332015991211,19.508237838745,1216.1997070312,1.8146665394306198
24.646678924561,18.40678024292,916.23620605469,51.0746717453
24.379180908203,18.741689682007,1010.5102539062,64.355335235596
23.852348327637,18.948350906372,777.62487792969,49.395999908448005
23.811933517456,19.483909606934,744.75457763672,48.786005973815996
24.46533203125,18.756130218506,1160.7957763672,38.60933303832999
24.974485397339,17.761749267578,1010.3162841797,59.06333446502601
24.683660507202,17.890043258667,858.64697265625,33.62466573715201
25.003084182739,17.924201965332,1244.8004150391,17.2473347187042
25.201536178589,16.679094314575,1023.9406738281,63.568000793458005
25.258104324341,16.491334915161,771.29040527344,51.316666603088
24.768339157104,17.231447219849,1142.1995849609,44.111332893372
25.576013565063,15.95327091217,1072.6624755859,28.195333480834
25.887205123901,15.21515083313,1361.3807373047,2.0313331484794
25.998407363892,15.295288085938,997.03973388672,61.845998764038
25.328435897827,16.53263092041,639.29034423828,41.743998527526
25.255676269531,16.492237091064,814.19848632812,35.685331821442
25.638761520386,15.641443252563,734.1513671875,44.541335105895996
25.602073669434,16.281085968018,620.75500488281,42.441997528076
25.234298706055,16.951183319092,718.58538818359,51.26600265502999
25.596546173096,16.556266784668,1061.0712890625,63.954663276671994
25.960428237915,15.765785217285,592.90130615234,40.32666683197
25.425827026367,16.534978866577,964.25988769531,44.619336128233996
26.4730052948,15.220223426819,951.28271484375,70.569338798522
26.006750106812,15.675657272339,980.29211425781,71.01200580597
26.013412475586,15.468915939331,1080.2351074219,74.83000278473
25.943693161011,15.231342315674,804.45141601562,55.519337654114
25.903461456299,15.543818473816,856.50286865234,61.02333068847601
26.72566986084,15.023954391479,931.76824951172,66.401333808898
26.851623535156,14.544544219971,769.32556152344,52.634000778198
26.204912185669,15.107548713684,852.97283935547,60.903339385986
26.638822555542,14.952882766724,948.49908447266,67.699337005616
26.648448944092,14.949523925781,413.27255249023,27.620000839234
26.307075500488,15.191320419312,727.77502441406,53.731989860534
26.738128662109,14.846910476685,940.58813476562,68.78066062927199
26.793249130249,14.500703811646,930.16986083984,67.313342094422
27.0754737854,14.189458847046,933.75036621094,66.551332473754
27.049795150757,14.183059692383,833.37042236328,58.160662651062
26.970600128174,14.071872711182,819.83709716797,56.766662597656
26.846122741699,14.011140823364,792.92468261719,54.718675613404
27.088640213013,14.122395515442,766.33190917969,53.96266460418799
27.502777099609,13.849374771118,777.90191650391,54.986662864686
27.825927734375,13.476052284241,745.41687011719,52.69733428955
27.118646621704,13.825082778931,680.20825195312,47.773332595826
