Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
6.1402883529663,84.936302185059,77.550323486328,1.4066667854786001
6.7485003471375,83.937805175781,100.21907043457,1.72799989581108
7.6011047363281,82.375480651855,129.2492980957,2.0226661860941997
8.4264860153198,78.320167541504,155.09509277344,2.4399998784065997
9.129322052002,75.753227233887,172.63056945801,2.8426676988602
9.8936862945557,73.434837341309,199.10440063477,3.0960005521774
10.543338775635,69.186187744141,190.51321411133,2.9040011763572
10.692690849304,66.749488830566,225.52354431152,3.2946667075157996
11.562792778015,66.590187072754,266.81585693359,8.3239990472794
12.131586074829,61.651935577393,293.18045043945,14.163999557495199
12.359596252441,60.595500946045,308.98037719727,18.0919992923736
12.622103691101,59.029861450195,334.53265380859,21.110665798188002
13.378348350525,56.855560302734,362.5339050293,24.428000450134
13.914142608643,54.089874267578,388.42584228516,30.677332878111997
14.431146621704,51.497509002686,406.95419311523,34.478669166564
14.924885749817,47.752700805664,425.35491943359,36.270668506622
15.279467582703,46.276710510254,445.03213500977,38.011999130250004
15.330148696899,45.422756195068,462.32879638672,39.651999473572
15.274356842041,42.846389770508,471.89318847656,41.268000602722
15.429716110229,42.166988372803,489.50466918945,42.964000701904006
15.973804473877,40.738609313965,507.32733154297,44.522671699524
15.908787727356,40.080024719238,526.00659179688,45.964002609252
16.36079788208,39.891376495361,540.75573730469,47.578663825988
16.582502365112,39.425121307373,557.47918701172,48.906664848328
16.931316375732,37.008819580078,576.23236083984,49.969334602356
16.872745513916,37.006332397461,596.40185546875,51.11732959747399
17.032354354858,36.036533355713,617.20422363281,52.646675109864006
17.16809463501,34.598308563232,631.75274658203,53.718657493592005
17.038993835449,34.009819030762,647.66937255859,54.962663650512
17.287061691284,33.978797912598,656.26623535156,56.157331466674
17.894790649414,32.148231506348,662.65521240234,57.30133056640601
17.844305038452,31.755708694458,663.75213623047,58.079996109008
17.618288040161,31.801935195923,631.93151855469,55.29333114624
17.92834854126,31.882043838501,697.40759277344,61.044001579284
17.839820861816,31.577116012573,714.82794189453,61.917328834534004
18.350528717041,31.227970123291,725.73504638672,62.54800796508799
18.447364807129,31.012687683105,738.42651367188,63.51865768432601
18.413860321045,31.158805847168,749.40270996094,64.159331321716
18.719757080078,30.62188911438,760.99737548828,64.795999526978
18.708297729492,30.833414077759,775.50738525391,66.22332572937
19.067783355713,30.075117111206,778.68566894531,66.82598114013601
19.092988967896,30.17632484436,788.19262695312,67.197999954224
19.177532196045,29.550708770752,797.78125,68.27066421508799
19.285381317139,29.789524078369,803.20904541016,68.740673065186
19.465167999268,29.321437835693,817.54644775391,69.642677307128
19.224227905273,29.235950469971,836.64984130859,71.316003799438
19.248565673828,29.238256454468,831.78961181641,70.279340744018
19.401002883911,29.307384490967,736.16320800781,62.37600326538
19.25749206543,29.737752914429,838.22113037109,71.61466598510799
19.349985122681,29.711454391479,840.64379882812,71.70799255371
19.753276824951,28.899446487427,836.83215332031,71.546001434326
19.820779800415,28.622394561768,839.05010986328,71.55733585357599
20.096044540405,28.427537918091,829.81677246094,70.128674507142
20.019487380981,28.474195480347,864.45043945312,72.3193359375
20.388486862183,28.230997085571,832.962890625,69.76867198944
20.541933059692,27.395286560059,887.13830566406,73.69067192077601
20.651044845581,27.530099868774,882.97174072266,72.92266845703199
20.740196228027,27.161693572998,899.38488769531,73.371996879578
20.685657501221,27.427221298218,868.14324951172,70.722002983094
20.886568069458,27.040557861328,879.61791992188,71.69466495514001
20.82470703125,27.083045959473,898.44799804688,73.685989379882
20.44354057312,27.265064239502,902.84503173828,74.17332649231
21.013029098511,27.05372428894,834.47247314453,69.37665939330999
21.235626220703,26.492694854736,815.55059814453,68.725996017456
20.804538726807,26.63237953186,736.89666748047,62.30933189392
21.249132156372,26.634746551514,858.18817138672,71.94533348083401
21.064670562744,26.332906723022,814.06689453125,69.947328567504
21.637836456299,26.030500411987,780.02514648438,65.84867477417001
21.373928070068,25.546510696411,836.94226074219,71.419334411622
21.735931396484,25.347675323486,877.43151855469,73.48533630370999
21.772552490234,25.524662017822,872.80218505859,72.65266418457
21.787614822388,25.288019180298,838.09814453125,70.810670852662
21.493530273438,25.632709503174,867.03302001953,73.59466552734399
21.544439315796,25.375005722046,849.47406005859,71.58866405487
22.065958023071,25.348360061646,847.78717041016,71.121335029602
21.634181976318,24.954792022705,862.94946289062,71.585330963134
22.08057975769,25.306816101074,854.82739257812,70.57199954986599
22.042957305908,24.733787536621,829.46618652344,68.503999710084
22.14168548584,24.775016784668,842.16748046875,69.714660644532
22.27693939209,24.606819152832,833.36242675781,69.553322792054
22.601839065552,24.249172210693,718.44543457031,61.289329528808004
22.658920288086,24.500308990479,787.64739990234,67.259998321534
22.850305557251,23.95502281189,828.50048828125,68.233332633972
22.623764038086,24.052688598633,823.90814208984,67.073330879212
22.416271209717,24.185480117798,793.78454589844,65.211997032166
22.957138061523,23.749364852905,780.96954345703,64.534668922424
23.569812774658,22.620073318481,653.14361572266,53.165335655212
22.891290664673,23.225059509277,459.66387939453,35.05333185196
22.645557403564,24.418159484863,368.98907470703,27.206666469574003
22.607984542847,24.341278076172,367.47320556641,27.306666374206003
22.004026412964,24.514137268066,376.65399169922,28.137335777282
22.00378036499,25.060047149658,387.48181152344,30.342664718627997
22.16194152832,24.972478866577,331.68139648438,25.269334316254
22.093547821045,24.720897674561,370.4059753418,29.342665672302005
22.40994644165,24.883514404297,536.17486572266,47.561335563659995
22.775350570679,23.977600097656,621.35461425781,57.69199848175
22.857269287109,23.781303405762,570.00341796875,52.168002128602
22.606134414673,24.194892883301,497.78659057617,44.40399646759
22.623168945312,24.28028678894,538.23791503906,49.514670372009995
22.898599624634,24.155265808105,508.81594848633,47.290668487548004
22.878944396973,24.159030914307,488.76910400391,45.921339988708
23.049215316772,23.974115371704,465.68518066406,44.08133506775
22.867610931396,23.687379837036,449.70782470703,42.863998413086
22.892070770264,23.942338943481,431.80426025391,41.005334854126005
22.531661987305,24.062194824219,409.38339233398,38.116002082824004
22.374034881592,24.738506317139,383.88757324219,35.278666019439996
22.570913314819,24.498434066772,385.72116088867,33.06266784668
22.525583267212,24.404191970825,356.20553588867,26.065335273742
22.514909744263,24.294216156006,311.39880371094,19.6826660633088
22.198225021362,24.766500473022,151.99038696289,8.9213335514068
21.550472259521,25.624872207642,225.10147094727,12.7346670627594
21.565006256104,25.589994430542,259.14248657227,13.2959997653962
21.551248550415,25.516393661499,229.42727661133,12.0440006256104
21.560314178467,25.607976913452,269.18612670898,12.2426676750184
21.613752365112,25.744552612305,241.09396362305,6.6719996929168
21.556480407715,25.729114532471,170.47792053223,3.0800005793571996
21.469749450684,26.28071975708,75.173454284668,1.8799997866153801
21.318849563599,26.127973556519,48.933784484863,1.36266678571702
21.20322227478,26.226873397827,40.16153717041,1.3246667385101398
21.103330612183,26.514978408813,35.862121582031,1.1719997227192
20.981315612793,27.190496444702,30.495027542114,0.90066649019718
20.804164886475,27.634450912476,26.158542633057,0.6886665523052201
20.638189315796,27.928087234497,23.111024856567,0.51533319056034
20.3603515625,28.665142059326,21.291528701782,0.3260000050068
20.049669265747,29.059041976929,19.944871902466,0.08066665381193198
19.784465789795,29.60361289978,18.319053649902,0.0
19.525247573853,30.032157897949,15.563352584839,0.0
19.323287963867,30.615177154541,12.08291053772,0.0
18.952577590942,31.553886413574,9.6187887191772,0.0
18.686403274536,32.118137359619,7.0623259544373,0.0
18.395364761353,32.667110443115,5.4196481704712,0.0
18.149612426758,33.156692504883,4.0345349311829,0.0
17.893621444702,33.645904541016,3.2291214466095,0.0
17.663719177246,34.247974395752,3.0098752975464,0.0
17.410032272339,34.627044677734,3.2118158340454,0.0
17.356283187866,34.820629119873,2.4405312538147,0.0
17.215913772583,35.122692108154,2.3799307346344,0.0
17.028675079346,35.810424804688,2.309312582016,0.0
16.879470825195,36.811878204346,2.3605725765228,0.0
16.748193740845,37.301376342773,2.4562768936157,0.0
16.533296585083,37.897926330566,2.5439348220825,0.0
16.428142547607,38.47635269165,2.1189041137695,0.0
16.289163589478,38.64289855957,2.027095079422,0.0
16.008764266968,40.165382385254,1.8686975240707,0.0
16.002914428711,40.725158691406,0.92409062385559,0.0
16.087989807129,40.955902099609,0.80987554788589,0.0
16.029737472534,41.174556732178,1.5444114208221,0.0
15.908564567566,41.507110595703,1.9316718578339,0.0
15.672563552856,42.586940765381,2.0714354515076,0.0
15.387804985046,43.776874542236,2.2672717571259,0.0
15.341230392456,43.815685272217,2.0705275535583,0.0
15.321650505066,43.944488525391,2.1251926422119,0.0
15.392291069031,44.542304992676,1.4605330228806,0.0
15.226607322693,45.102500915527,1.6855664253235,0.0
15.13028717041,45.066570281982,1.6086591482162,0.0
15.095458984375,45.337818145752,1.7122365236282,0.0
15.181180953979,45.620468139648,1.4740979671478,0.0
15.101406097412,45.906841278076,1.7474817037582,0.0
15.095406532288,44.846797943115,1.3565453290939,0.0
15.10512638092,46.093479156494,1.4935665130615,0.0
14.962277412415,45.565895080566,1.7102675437927,0.0
14.931571960449,45.560234069824,1.6907274723053,0.0
14.903604507446,46.042053222656,1.7810175418854,0.0
14.813050270081,45.813014984131,2.0745284557343,0.0
14.782936096191,45.894451141357,1.9245344400406,0.0
14.645657539368,47.381942749023,1.6839985847473,0.0
14.50776386261,49.700668334961,1.6917189359665,0.0
14.334111213684,49.264762878418,1.7372735738754,0.0
14.243528366089,49.867774963379,1.6823410987854,0.0
14.116507530212,51.735702514648,1.6830579042435,0.0
14.148246765137,50.232048034668,1.1558510065079,0.0
14.313510894775,49.249046325684,1.0527278184891,0.0
14.417595863342,50.244888305664,1.2714397907257,0.0
14.324389457703,51.339038848877,1.6584537029266,0.0
14.168516159058,50.710731506348,1.9698861837387,0.0
14.069397926331,51.036693572998,1.8970763683319,0.0
13.933899879456,52.055332183838,2.2075157165527,0.0
13.739242553711,53.276062011719,2.4569997787476,0.0
13.614768981934,52.555850982666,1.9458491802216,0.0
13.593660354614,52.347549438477,1.9166264533997,0.0
13.527344703674,54.574565887451,1.8398933410645,0.0
13.4410572052,56.219146728516,1.9029595851898,0.0
13.333886146545,56.971183776855,1.7312430143356,0.0
13.32456111908,54.415725708008,1.4930425882339,0.0
13.405326843262,57.367874145508,1.2367578744888,0.0
13.408023834229,55.314163208008,1.1355730295181,0.0
13.459295272827,54.906410217285,1.1165647506714,0.0
13.405868530273,54.117988586426,1.6002022027969,0.0
13.37944984436,55.444026947021,1.5003185272217,0.0
13.343150138855,57.926452636719,1.6067609786987,0.0
13.364583969116,56.551933288574,1.3873009681702,0.0
13.365268707275,55.335639953613,1.6123727560043,0.0
13.299857139587,58.383636474609,1.7645832300186,0.0
13.120840072632,57.113582611084,1.7208213806152,0.0
12.987386703491,59.110446929932,1.7268345355988,0.0
12.936364173889,60.200351715088,1.7582062482834,0.0
12.933010101318,60.282699584961,1.7030282020569,0.0
12.988766670227,59.673492431641,1.3916392326355,0.0
7.1756854057312,49.513515472412,1.8928363323212,0.0
7.1338534355164,49.956398010254,1.7764188051224,0.0
7.0532722473145,50.097061157227,2.0427927970886,0.0
6.8210983276367,50.660991668701,2.3431437015533,0.0
6.6341333389282,51.381278991699,2.1012554168701,0.0
6.6818971633911,51.475624084473,1.9297087192535,0.0
6.511950969696,52.02978515625,2.5675525665283,0.0
6.4097590446472,52.872318267822,1.8225708007812,0.0
6.4067659378052,53.50821685791,1.4771134853363,0.0
6.334511756897,53.445125579834,2.0864667892456,0.0
6.0797252655029,54.277179718018,2.8562579154968,0.0
5.8665552139282,54.989707946777,2.7161033153534,0.0
5.8277163505554,55.436046600342,2.2356882095337,0.0
5.8624358177185,55.625492095947,1.802711725235,0.0
5.8385324478149,54.659286499023,1.8961791992188,0.0
5.8563017845154,54.931381225586,1.7106178998947,0.0
5.8871059417725,54.975219726562,1.7272756099701,0.0
5.8499817848206,54.926712036133,2.040727853775,0.0
5.6322598457336,55.57063293457,1.9264675378799,0.0
5.4779658317566,56.120929718018,1.9655163288116,0.0
5.4842314720154,56.184803009033,1.2911750078201,0.0
5.584930896759,55.600616455078,1.5206725597382,0.0
5.4860963821411,55.84447479248,2.1839094161987,0.0
5.281361579895,56.813938140869,2.3012425899506,0.0
5.2688112258911,57.188095092773,1.8169372081757,0.0
5.1544675827026,57.878402709961,1.7960568666458,0.0
5.0397615432739,58.644771575928,2.2685730457306,0.0
4.957633972168,59.167053222656,2.4377875328064,0.0
4.892345905304,59.339008331299,2.5320966243744,0.0
4.7299289703369,60.137802124023,2.4624080657959,0.0
4.7143688201904,60.36153793335,1.8435025215149,0.0
4.9594769477844,59.935634613037,1.4111016988754,0.0
5.0188570022583,59.013523101807,1.6049933433533,0.0
4.8543782234192,60.505073547363,1.9185280799866,0.0
4.7963767051697,61.437564849854,1.7345207929611,0.0
4.5515952110291,62.321083068848,2.3851799964905,0.0
4.5080299377441,63.237373352051,1.4776505231857,0.0
4.5735192298889,62.940654754639,1.4682396650314,0.0
4.4805660247803,62.946853637695,2.4247846603394,0.0
4.3726396560669,63.586860656738,2.0826902389526,0.0
4.3380584716797,64.046020507812,1.5773535966873,0.0
4.3056664466858,64.292129516602,1.750169634819,0.0
4.1672334671021,64.327163696289,2.4734177589417,0.0
4.0360178947449,64.682975769043,2.0911247730255,0.0
3.9839696884155,64.901458740234,2.1511242389679,0.0
3.9673449993134,65.546371459961,2.0549585819244,0.0
4.0559253692627,65.197807312012,1.9469447135925,0.0
4.0077261924744,65.221115112305,1.7008936405182,0.0
4.012894153595,65.120170593262,1.6113293170929,0.0
3.931049823761,65.562400817871,1.9286081790924,0.0
3.7980461120605,66.670989990234,1.4057523012161,0.0
3.6924998760223,67.972900390625,1.3378196954727,0.0
3.5726311206818,68.62850189209,1.6665847301483,0.0
3.729736328125,68.995414733887,1.2371113300323,0.0
3.993560552597,67.237045288086,1.2185527086258,0.0
3.7776584625244,67.608360290527,2.2092499732971,0.0
3.7951812744141,67.67147064209,1.8811402320862,0.0
3.8524961471558,67.372978210449,1.831310749054,0.0
3.7149631977081,66.54224395752,1.9656130075455,0.0
3.5758860111237,66.974273681641,1.7562702894211,0.0
3.4758124351501,67.562797546387,1.5710432529449,0.0
3.3692770004272,67.823753356934,1.6817669868469,0.0
3.6177837848663,67.25789642334,1.3567420244217,0.0
3.7154741287231,67.429039001465,1.653373003006,0.0
3.6558074951172,67.413452148438,1.7263097763062,0.0
3.554582118988,67.450218200684,1.9579058885574,0.0
3.4770488739014,67.624572753906,2.0190336704254,0.0
3.4615187644958,66.846000671387,1.7947874069214,0.0
3.3938119411469,67.581878662109,1.9780471324921,0.0
3.3591229915619,67.458602905273,2.109678030014,0.0
3.2584266662598,67.837478637695,2.2451593875885,0.0
3.1681144237518,67.905494689941,1.9991816282272,0.0
3.0789685249329,68.120674133301,2.2084057331085,0.0
3.0866289138794,68.080612182617,2.0575547218323,0.0
2.9764740467072,68.334251403809,2.1583552360535,0.0
2.9867827892303,68.36408996582,1.7656165361404,0.0
3.0397322177887,67.4326171875,1.3766033649445,0.0
3.3189375400543,67.664909362793,0.93418574333191,0.0
3.6699614524841,65.899681091309,0.89164084196091,0.0
3.5715711116791,65.982002258301,1.6663075685501,0.0
3.4376695156097,66.738349914551,1.955396771431,0.0
3.2817714214325,67.311180114746,2.2474081516266,0.0
3.079959154129,67.931106567383,2.3689994812012,0.0
3.022735118866,69.021026611328,2.5036451816559,0.0
3.0831401348114,69.404457092285,3.2139444351196,0.0
3.0042979717255,69.482498168945,4.5048756599426,0.0
2.9544999599457,69.784339904785,5.4885635375977,0.0
2.9932458400726,69.666557312012,7.0904865264893,0.0
3.0495734214783,69.30298614502,9.3406858444214,0.0
3.0692009925842,68.837211608887,22.715662002563,0.0
3.2440984249115,68.052116394043,39.909774780273,0.0
3.8225417137146,66.403480529785,54.372779846191,0.0
4.3140697479248,64.754730224609,70.488479614258,0.0
5.0782704353333,61.122325897217,86.459045410156,0.0
5.6442818641663,59.176834106445,101.02620697021,0.45666668564082
6.2556281089783,56.436832427979,116.26770782471,3.5080000758171996
6.768798828125,54.51050567627,77.78980255127,6.2906670570374
7.2470617294312,53.612422943115,38.812965393066,8.3933329582214
8.0173435211182,51.803466796875,50.38081741333,10.6466662883758
9.2265462875366,48.704704284668,90.891822814941,13.7286639213562
10.006112098694,45.720863342285,177.00381469727,15.8926701545716
10.61642074585,44.438674926758,143.40826416016,17.378001213073798
11.094523429871,41.907978057861,99.96598815918,20.611333847046
11.500175476074,41.160781860352,118.92777252197,26.259331703186
11.586164474487,40.790241241455,111.74069213867,29.757332801818
11.854099273682,39.757606506348,98.847785949707,31.543333530425997
12.267812728882,38.508556365967,181.32688903809,33.236665725708
12.760434150696,36.95645904541,352.6188659668,34.865331649779996
13.376131057739,34.172744750977,381.95980834961,36.492669582366
14.17232131958,32.693519592285,399.38583374023,38.023331165314
14.604563713074,31.59591293335,418.2512512207,39.564666748046
14.934725761414,30.960256576538,437.57797241211,40.945334434509995
15.441205024719,29.17587852478,457.28460693359,42.29199886322
16.349571228027,27.644115447998,473.00317382812,43.567333221436
17.438621520996,25.601152420044,488.30163574219,44.883332252501994
17.977836608887,24.137878417969,504.55017089844,46.0640001297
18.154033660889,24.115947723389,519.84301757812,47.273330688476
18.929903030396,22.896619796753,535.36517333984,48.464665412901994
19.148309707642,22.330339431763,553.19012451172,49.651999473572
19.498262405396,21.292364120483,569.28991699219,50.95933437347399
20.034547805786,20.622364044189,584.09631347656,52.186670303343995
20.740993499756,19.7008934021,596.49682617188,53.33733558654801
20.724653244019,18.769367218018,610.89050292969,54.447331428528
20.936571121216,18.774396896362,622.95092773438,55.585336685179996
21.404973983765,18.45680809021,633.37329101562,56.605324745177995
21.65212059021,17.884340286255,647.57202148438,57.515335083008004
21.888193130493,17.858573913574,657.45794677734,58.5746717453
22.614246368408,16.683917999268,667.80902099609,59.219331741334
23.041902542114,15.804075241089,679.30023193359,59.82400894165
23.344987869263,15.340870857239,690.85473632812,60.55067062378
23.550058364868,15.215495109558,702.10284423828,61.21066570282
23.980211257935,14.913764953613,707.99798583984,61.67199611663799
24.197473526001,14.52987575531,713.57476806641,62.196674346924
24.325077056885,14.602809906006,721.11383056641,62.730669975279994
24.393619537354,13.942826271057,730.92004394531,63.662004470826005
24.709257125854,13.896153450012,739.44396972656,63.991994857787994
24.813924789429,13.531086921692,749.68481445312,64.532670974732
25.128890991211,13.539464950562,756.64068603516,65.409989356994
25.185676574707,13.402234077454,767.84411621094,65.772671699524
25.24171257019,13.277510643005,777.58447265625,65.84667205810601
25.088436126709,12.844818115234,783.51782226562,65.964674949646
25.231828689575,12.790809631348,789.59722900391,66.24532699585
25.135082244873,12.937361717224,795.78100585938,66.46734237670799
25.703559875488,12.747686386108,792.12536621094,66.359333992004
26.033046722412,12.484860420227,796.98565673828,66.596660614014
25.590997695923,12.663963317871,801.287109375,66.761331558228
26.220771789551,12.525835037231,801.07409667969,66.855993270874
26.113639831543,12.04308795929,805.61242675781,67.588663101196
25.969944000244,12.10671043396,805.01721191406,67.508001327514
26.162385940552,12.238697052002,804.15386962891,67.542667388916
26.022792816162,12.296404838562,803.52038574219,67.850003242492
26.402172088623,12.047287940979,795.61322021484,67.894673347474
26.482210159302,11.809785842896,791.88317871094,67.807340621948
26.563903808594,11.830936431885,791.294921875,67.454009056092
26.293004989624,11.888247489929,792.77703857422,67.398662567138
26.514251708984,11.993718147278,789.29705810547,66.974649429322
26.326375961304,11.73640537262,790.74145507812,67.26134777069001
26.664407730103,11.641199111938,783.13806152344,66.987323760986
27.0654296875,11.325197219849,779.99633789062,66.614665985108
26.817449569702,11.503299713135,780.05987548828,66.69665813446
26.783725738525,11.400111198425,774.83569335938,66.057333946228
27.611770629883,11.063704490662,766.1708984375,65.25599479675199
27.43613243103,10.623031616211,762.16815185547,64.991331100464
27.23309135437,10.8896484375,758.05230712891,64.781336784362
27.632568359375,10.827382087708,747.36291503906,64.699335098266
27.410829544067,10.705271720886,742.22454833984,64.204668998718
27.188779830933,10.597237586975,735.73205566406,63.68733882904001
27.224880218506,10.657537460327,724.92913818359,63.32534313202001
27.556957244873,10.582960128784,715.50659179688,62.84266471862801
27.469799041748,10.51868057251,706.56890869141,62.094659805298
27.347288131714,10.710250854492,698.04791259766,61.45067691803
27.250410079956,10.667008399963,686.57629394531,60.812673568726005
27.398139953613,10.670475959778,672.52691650391,59.840674400329995
27.740478515625,10.392135620117,660.56500244141,58.96533012390199
27.710350036621,10.465949058533,648.96911621094,58.062000274658
27.597183227539,10.402872085571,643.02600097656,57.507333755493995
27.69686126709,10.455496788025,643.63269042969,57.124662399292006
28.168445587158,10.110511779785,632.84594726562,56.065335273742
27.918939590454,10.151266098022,624.41131591797,54.860000610352
27.87829208374,10.159358024597,610.25,53.887333869934004
27.989786148071,9.8361196517944,595.86877441406,52.97334194183401
27.777568817139,9.99622631073,583.14428710938,51.867332458495994
27.625337600708,9.9472532272339,569.36047363281,50.958666801452004
27.842639923096,9.8876333236694,554.50018310547,49.806666374205996
27.85912322998,10.049126625061,540.66271972656,48.588671684266
28.161197662354,9.7178564071655,522.54040527344,47.349996566772
28.093891143799,9.8537101745605,507.48745727539,46.347336769104004
27.962509155273,9.833550453186,492.99301147461,45.42466640472399
27.700029373169,9.8638515472412,473.95986938477,44.175333976745996
27.549221038818,9.8182725906372,455.62744140625,42.611331939698005
27.764335632324,9.7540225982666,434.95007324219,41.006665229798
27.714221954346,9.8335943222046,417.13214111328,39.363994598388004
27.45890045166,10.053442001343,399.16204833984,37.905333042143994
27.392192840576,10.09276008606,378.11337280273,36.381332874298
27.319696426392,10.016015052795,355.48803710938,34.691998958588
27.395174026489,9.9907341003418,335.68157958984,32.97800064087
27.481777191162,9.8621959686279,323.33044433594,30.827333927154
27.481893539429,9.880389213562,304.23687744141,23.397331237792002
27.356935501099,10.057709693909,282.69076538086,19.1846680641174
27.461875915527,9.9594707489014,264.01159667969,12.7906680107116
27.23104095459,10.100227355957,245.69790649414,9.187999367714001
27.301860809326,9.9815626144409,226.60513305664,3.7493333220481997
27.097425460815,9.830512046814,206.86343383789,1.84866666793824
26.72859954834,10.193903923035,188.03135681152,1.44933342933654
26.167951583862,10.574696540833,167.37713623047,1.16399973630906
25.783266067505,10.778324127197,113.55815124512,0.94933323562146
25.576110839844,11.014472007751,60.44303894043,0.72066649794578
25.341857910156,11.504801750183,45.807636260986,0.6093331053853001
25.018779754639,11.627613067627,34.456829071045,0.59133306145668
24.716876983643,11.886076927185,26.909118652344,0.4226665571332
24.371215820312,12.362794876099,23.367219924927,0.25199998170138
23.883852005005,13.194211006165,21.430675506592,0.0
23.291313171387,13.576550483704,18.924280166626,0.0
22.476718902588,14.305079460144,17.05495262146,0.0
21.600933074951,15.513405799866,15.070281028748,0.0
20.949384689331,17.065158843994,12.66007232666,0.0
20.159545898438,18.130895614624,11.060932159424,0.0
19.388139724731,19.545198440552,8.9812450408936,0.0
18.711784362793,20.436901092529,7.8931097984314,0.0
17.942253112793,21.554105758667,6.8274450302124,0.0
17.589761734009,22.039379119873,5.8367400169373,0.0
17.428255081177,22.190986633301,4.9491496086121,0.0
17.210487365723,22.62490272522,4.1570615768433,0.0
16.698526382446,23.405620574951,4.1976022720337,0.0
16.320241928101,24.202768325806,3.61097407341,0.0
16.017459869385,24.496479034424,3.0650970935822,0.0
15.818815231323,24.776329040527,3.2145607471466,0.0
15.330843925476,25.765195846558,4.2279434204102,0.0
14.841855049133,26.554128646851,4.2606773376465,0.0
14.371681213379,27.704788208008,4.0642676353455,0.0
14.275403022766,28.205787658691,3.3643183708191,0.0
14.29994392395,28.060913085938,3.1243913173676,0.0
14.277425765991,28.027198791504,2.1536786556244,0.0
13.897234916687,28.564552307129,2.0919065475464,0.0
13.588421821594,28.874319076538,2.7660536766052,0.0
13.375,29.226413726807,2.7740046977997,0.0
13.361186027527,28.58925819397,1.982081413269,0.0
13.267392158508,28.06075668335,2.2155342102051,0.0
13.009679794312,28.353034973145,2.9341354370117,0.0
12.985468864441,28.377798080444,2.6128323078156,0.0
12.97101020813,28.399021148682,1.9308445453644,0.0
12.847913742065,28.820695877075,2.4732403755188,0.0
12.866105079651,29.115446090698,1.7529913187027,0.0
12.778657913208,28.727924346924,1.5165321826935,0.0
12.97598361969,28.364116668701,1.0629595518112,0.0
12.905384063721,28.476551055908,1.7427723407745,0.0
12.524726867676,29.648628234863,2.3333730697632,0.0
12.158721923828,30.069597244263,2.3909664154053,0.0
11.967885971069,30.068407058716,2.1580684185028,0.0
11.912311553955,30.120670318604,1.758468747139,0.0
12.175446510315,29.472827911377,1.1787841320038,0.0
12.224745750427,29.532987594604,1.6696639060974,0.0
11.956937789917,29.904991149902,1.7587592601776,0.0
11.897837638855,29.374658584595,1.9683555364609,0.0
11.913024902344,29.682327270508,1.8193180561066,0.0
11.778654098511,29.731159210205,2.1342344284058,0.0
11.761392593384,29.231971740723,1.9437552690506,0.0
11.893465995789,28.673288345337,0.9466165304184,0.0
12.11630821228,28.115520477295,0.80167424678802,0.0
11.913521766663,28.351146697998,1.5588594675064,0.0
11.625842094421,28.856889724731,2.1110188961029,0.0
11.636409759521,29.523435592651,1.8543083667755,0.0
11.610794067383,30.278776168823,2.3745069503784,0.0
11.355298995972,30.607982635498,1.8228291273117,0.0
11.38219833374,30.578493118286,1.3536820411682,0.0
11.219741821289,30.490190505981,1.970850110054,0.0
11.18531703949,30.596530914307,1.8630475997925,0.0
11.02281665802,30.620105743408,2.43186378479,0.0
10.988210678101,30.662731170654,2.3171756267548,0.0
11.010603904724,30.517330169678,2.1236560344696,0.0
10.975365638733,30.464792251587,2.1098082065582,0.0
11.020664215088,29.853029251099,1.7158591747284,0.0
11.215317726135,29.463842391968,0.854611992836,0.0
11.409474372864,29.147922515869,0.62112635374069,0.0
11.606679916382,28.940275192261,0.57859927415848,0.0
11.464354515076,28.74521446228,0.89851015806198,0.0
11.429624557495,29.0205078125,1.2958347797394,0.0
11.095060348511,29.606994628906,1.9314805269241,0.0
11.018036842346,29.557706832886,0.97838163375854,0.0
11.082405090332,29.396976470947,1.7054481506348,0.0
11.227935791016,29.113418579102,1.6946227550507,0.0
11.459895133972,28.437511444092,1.3545663356781,0.0
11.976082801819,27.070499420166,1.2421597242355,0.0
12.234365463257,26.493419647217,1.4175637960434,0.0
12.438094139099,25.807092666626,1.426228761673,0.0
12.704737663269,25.157596588135,1.2370021343231,0.0
12.819076538086,24.98410987854,1.6792070865631,0.0
12.522274971008,25.906843185425,1.3248625993729,0.0
7.5297927856445,94.484375,1.7112922668457,0.0
7.5130481719971,94.919937133789,1.7532247304916,0.0
7.5277261734009,95.403923034668,1.6882091760635,0.0
7.5465354919434,95.771903991699,1.6743848323822,0.0
7.5185589790344,96.829536437988,1.6384108066559,0.0
7.4676246643066,97.623199462891,1.7103774547577,0.0
7.4515752792358,98.451278686523,1.6939209699631,0.0
7.4578151702881,98.931747436523,1.6185830831528,0.0
7.4232630729675,99.202239990234,1.643366932869,0.0
7.4077525138855,99.409034729004,1.7597500085831,0.0
7.3870372772217,99.510269165039,1.6410481929779,0.0
7.3357090950012,99.656616210938,1.7311464548111,0.0
7.3417530059814,99.892608642578,1.716655254364,0.0
7.3685612678528,99.980003356934,1.6479130983353,0.0
7.340184211731,99.985893249512,1.6052604913712,0.0
7.3072724342346,100.13340759277,1.747957110405,0.0
7.2178907394409,100.19737243652,1.8455860614777,0.0
7.2096652984619,100.27742004395,1.7185928821564,0.0
7.2517914772034,100.2857131958,1.6316349506378,0.0
7.2430686950684,100.29016876221,1.6323779821396,0.0
7.2300262451172,100.30057525635,1.5372924804688,0.0
7.2274322509766,100.31665802002,1.6561774015427,0.0
7.1826000213623,100.23648071289,1.6843439340591,0.0
